,id,price,available,year,month,day,,78701,78704,78705,bedrooms,bathrooms,entire_home,1,2,3,4,5,78701,78704,78705,1,2,3,4,5,date,date lift,lift,predicted price,error
7534,78974,125,1,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,27.94762675
7535,780224,201,0,2019,11,21,11/21/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.34,294.5521228,93.55212284
7536,785963,142,1,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,10.94762675
7537,577499,95,1,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,57.94762675
7538,587572,95,1,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,57.94762675
7539,883970,155,1,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,-2.052373245
7540,887228,525,0,2019,11,21,11/21/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.68,414.6081718,-110.3918282
7541,975093,85,1,2019,11,21,11/21/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.851615,22.85161498
7542,978566,260,1,2019,11,21,11/21/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.23,264.3014731,4.301473051
7543,776649,795,0,2019,11,21,11/21/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.68,414.6081718,-380.3918282
7544,1881597,142,1,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,10.94762675
7545,3751029,80,0,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,72.94762675
7546,3757576,162,1,2019,11,21,11/21/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.8555131,41.85551314
7547,3781742,250,0,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,-97.05237325
7548,3791735,200,0,2019,11,21,11/21/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.8555131,3.855513144
7549,2774094,125,0,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,27.94762675
7550,2832008,160,1,2019,11,21,11/21/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.8555131,43.85551314
7551,2832087,130,1,2019,11,21,11/21/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.8555131,73.85551314
7552,3820731,132,0,2019,11,21,11/21/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.8555131,71.85551314
7553,3898107,114,0,2019,11,21,11/21/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.8555131,89.85551314
7554,4786928,575,1,2019,11,21,11/21/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.68,414.6081718,-160.3918282
7555,4815435,94,0,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,58.94762675
7556,4824833,90,0,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,62.94762675
7557,4849820,70,0,2019,11,21,11/21/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.851615,37.85161498
7558,4855450,480,0,2019,11,21,11/21/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.68,414.6081718,-65.39182815
7559,4881360,400,0,2019,11,21,11/21/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.68,414.6081718,14.60817185
7560,4886987,125,1,2019,11,21,11/21/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.851615,-17.14838502
7561,5806636,115,1,2019,11,21,11/21/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.8555131,88.85551314
7562,6792049,40,0,2019,11,21,11/21/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.851615,67.85161498
7563,6832830,120,0,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,32.94762675
7564,6833658,330,0,2019,11,21,11/21/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.8555131,-126.1444869
7565,6850781,101,1,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,51.94762675
7566,6853814,175,0,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,-22.05237325
7567,7825288,600,0,2019,11,21,11/21/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.68,414.6081718,-185.3918282
7568,7825977,245,1,2019,11,21,11/21/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.08,227.1878149,-17.81218506
7569,7826186,206,1,2019,11,21,11/21/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.08,227.1878149,21.18781494
7570,7837707,140,1,2019,11,21,11/21/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,192.5554519,52.55545189
7571,7856324,500,0,2019,11,21,11/21/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.23,264.3014731,-235.6985269
7572,7859552,160,1,2019,11,21,11/21/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,192.5554519,32.55545189
7573,7873987,65,0,2019,11,21,11/21/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.72,101.8732147,36.8732147
7574,7881703,80,0,2019,11,21,11/21/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.851615,27.85161498
7575,7884925,500,0,2019,11,21,11/21/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.8555131,-296.1444869
7576,7899546,116,1,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,36.94762675
7577,9773468,300,0,2019,11,21,11/21/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.62,391.6257287,91.62572871
7578,9803347,79,1,2019,11,21,11/21/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.9476268,73.94762675
7579,286029,199,0,2019,11,22,11/22/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,218.6094871,19.60948706
7580,375142,195,0,2019,11,22,11/22/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.60,115.6573392,-79.34266081
7581,375989,175,1,2019,11,22,11/22/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.65,109.2462542,-65.75374579
7582,377391,78,0,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,86.01715959
7583,383689,225,0,2019,11,22,11/22/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.14,182.7897589,-42.21024109
7584,77635,175,1,2019,11,22,11/22/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.75,444.6152983,269.6152983
7585,77639,175,1,2019,11,22,11/22/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.75,444.6152983,269.6152983
7586,78035,700,1,2019,11,22,11/22/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.75,444.6152983,-255.3847017
7587,78127,240,0,2019,11,22,11/22/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.86,495.5037838,255.5037838
7588,78749,99,0,2019,11,22,11/22/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.14,182.7897589,83.78975891
7589,78757,79,1,2019,11,22,11/22/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.60,115.6573392,36.65733919
7590,78884,119,1,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,45.01715959
7591,479197,40,0,2019,11,22,11/22/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.60,115.6573392,75.65733919
7592,78974,125,1,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,39.01715959
7593,780224,225,0,2019,11,22,11/22/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.41,315.8702333,90.87023326
7594,785963,143,1,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,21.01715959
7595,577499,95,1,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,69.01715959
7596,587572,125,1,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,39.01715959
7597,883970,155,1,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,9.01715959
7598,887228,525,0,2019,11,22,11/22/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.75,444.6152983,-80.38470173
7599,975093,85,1,2019,11,22,11/22/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.60,115.6573392,30.65733919
7600,978566,260,1,2019,11,22,11/22/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.30,283.4302029,23.43020291
7601,776649,795,0,2019,11,22,11/22/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.75,444.6152983,-350.3847017
7602,1881597,142,1,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,22.01715959
7603,3751029,80,0,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,84.01715959
7604,3757576,213,1,2019,11,22,11/22/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,218.6094871,5.609487065
7605,3781742,250,0,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,-85.98284041
7606,3791735,250,0,2019,11,22,11/22/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,218.6094871,-31.39051294
7607,2774094,175,0,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,-10.98284041
7608,2832008,225,1,2019,11,22,11/22/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,218.6094871,-6.390512935
7609,2832087,135,1,2019,11,22,11/22/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,218.6094871,83.60948706
7610,3820731,139,0,2019,11,22,11/22/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,218.6094871,79.60948706
7611,3898107,149,0,2019,11,22,11/22/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,218.6094871,69.60948706
7612,4786928,785,1,2019,11,22,11/22/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.75,444.6152983,-340.3847017
7613,4815435,99,0,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,65.01715959
7614,4824833,90,0,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,74.01715959
7615,4849820,70,0,2019,11,22,11/22/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.60,115.6573392,45.65733919
7616,4855450,480,0,2019,11,22,11/22/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.75,444.6152983,-35.38470173
7617,4881360,445,0,2019,11,22,11/22/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.75,444.6152983,-0.384701731
7618,4886987,125,1,2019,11,22,11/22/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.60,115.6573392,-9.342660812
7619,5806636,115,1,2019,11,22,11/22/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,218.6094871,103.6094871
7620,6792049,40,0,2019,11,22,11/22/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.60,115.6573392,75.65733919
7621,6832830,120,0,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,44.01715959
7622,6833658,330,0,2019,11,22,11/22/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,218.6094871,-111.3905129
7623,6850781,110,1,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,54.01715959
7624,6853814,175,0,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,-10.98284041
7625,7825288,600,0,2019,11,22,11/22/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.75,444.6152983,-155.3847017
7626,7825977,348,1,2019,11,22,11/22/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.15,243.6304563,-104.3695437
7627,7826186,292,1,2019,11,22,11/22/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.15,243.6304563,-48.36954367
7628,7837707,149,1,2019,11,22,11/22/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,206.4915877,57.49158769
7629,7856324,500,0,2019,11,22,11/22/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.30,283.4302029,-216.5697971
7630,7859552,160,1,2019,11,22,11/22/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,206.4915877,46.49158769
7631,7873987,99,0,2019,11,22,11/22/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.65,109.2462542,10.24625421
7632,7881703,80,0,2019,11,22,11/22/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.60,115.6573392,35.65733919
7633,7884925,500,0,2019,11,22,11/22/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,218.6094871,-281.3905129
7634,7899546,118,1,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,46.01715959
7635,9773468,300,0,2019,11,22,11/22/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.69,419.9695086,119.9695086
7636,9803347,99,1,2019,11,22,11/22/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.25,164.0171596,65.01715959
7637,286029,211,0,2019,11,23,11/23/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,219.2844343,8.284434326
7638,375142,195,0,2019,11,23,11/23/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.59,116.0144262,-78.98557382
7639,375989,175,1,2019,11,23,11/23/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.65,109.5835473,-65.41645274
7640,377391,78,0,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,86.52355542
7641,383689,225,0,2019,11,23,11/23/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.13,183.3541143,-41.64588567
7642,77635,175,1,2019,11,23,11/23/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.75,445.9880286,270.9880286
7643,77639,175,1,2019,11,23,11/23/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.75,445.9880286,270.9880286
7644,78035,700,1,2019,11,23,11/23/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.75,445.9880286,-254.0119714
7645,78127,255,0,2019,11,23,11/23/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.86,497.0336301,242.0336301
7646,78749,99,0,2019,11,23,11/23/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.13,183.3541143,84.35411433
7647,78757,79,1,2019,11,23,11/23/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.59,116.0144262,37.01442618
7648,78884,119,1,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,45.52355542
7649,479197,40,0,2019,11,23,11/23/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.59,116.0144262,76.01442618
7650,78974,125,1,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,39.52355542
7651,780224,237,0,2019,11,23,11/23/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.41,316.8454688,79.84546883
7652,785963,147,1,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,17.52355542
7653,577499,95,1,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,69.52355542
7654,587572,125,1,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,39.52355542
7655,883970,155,1,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,9.523555421
7656,887228,525,0,2019,11,23,11/23/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.75,445.9880286,-79.01197138
7657,975093,85,1,2019,11,23,11/23/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.59,116.0144262,31.01442618
7658,978566,260,1,2019,11,23,11/23/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.30,284.3052813,24.3052813
7659,776649,795,0,2019,11,23,11/23/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.75,445.9880286,-349.0119714
7660,1881597,142,1,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,22.52355542
7661,3751029,80,0,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,84.52355542
7662,3757576,218,1,2019,11,23,11/23/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,219.2844343,1.284434326
7663,3781742,250,0,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,-85.47644458
7664,3791735,250,0,2019,11,23,11/23/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,219.2844343,-30.71556567
7665,2774094,175,0,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,-10.47644458
7666,2832008,225,1,2019,11,23,11/23/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,219.2844343,-5.715565674
7667,2832087,145,1,2019,11,23,11/23/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,219.2844343,74.28443433
7668,3820731,147,0,2019,11,23,11/23/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,219.2844343,72.28443433
7669,3898107,149,0,2019,11,23,11/23/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,219.2844343,70.28443433
7670,4815435,104,0,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,60.52355542
7671,4824833,90,0,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,74.52355542
7672,4849820,70,0,2019,11,23,11/23/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.59,116.0144262,46.01442618
7673,4855450,480,0,2019,11,23,11/23/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.75,445.9880286,-34.01197138
7674,4881360,461,0,2019,11,23,11/23/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.75,445.9880286,-15.01197138
7675,4886987,125,1,2019,11,23,11/23/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.59,116.0144262,-8.985573819
7676,5806636,118,1,2019,11,23,11/23/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,219.2844343,101.2844343
7677,6792049,40,0,2019,11,23,11/23/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.59,116.0144262,76.01442618
7678,6832830,120,0,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,44.52355542
7679,6833658,330,0,2019,11,23,11/23/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,219.2844343,-110.7155657
7680,6850781,116,1,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,48.52355542
7681,6853814,175,0,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,-10.47644458
7682,7825288,600,0,2019,11,23,11/23/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.75,445.9880286,-154.0119714
7683,7825977,353,1,2019,11,23,11/23/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.15,244.3826547,-108.6173453
7684,7826186,296,1,2019,11,23,11/23/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.15,244.3826547,-51.61734526
7685,7837707,149,1,2019,11,23,11/23/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.01,207.1291215,58.12912147
7686,7856324,500,0,2019,11,23,11/23/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.30,284.3052813,-215.6947187
7687,7859552,160,1,2019,11,23,11/23/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.01,207.1291215,47.12912147
7688,7873987,99,0,2019,11,23,11/23/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.65,109.5835473,10.58354726
7689,7881703,80,0,2019,11,23,11/23/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.59,116.0144262,36.01442618
7690,7884925,500,0,2019,11,23,11/23/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,219.2844343,-280.7155657
7691,7899546,121,1,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,43.52355542
7692,9773468,300,0,2019,11,23,11/23/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.70,421.2661461,121.2661461
7693,9803347,99,1,2019,11,23,11/23/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.24,164.5235554,65.52355542
7694,286029,161,0,2019,11,24,11/24/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,202.4283656,41.42836563
7695,375142,195,0,2019,11,24,11/24/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.0965696,-87.90343041
7696,375989,175,1,2019,11,24,11/24/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.73,101.1600228,-73.83997722
7697,377391,78,0,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,73.87687413
7698,383689,225,0,2019,11,24,11/24/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.21,169.259956,-55.74004405
7699,77635,175,1,2019,11,24,11/24/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.67,411.7055914,236.7055914
7700,77639,175,1,2019,11,24,11/24/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.67,411.7055914,236.7055914
7701,78035,700,1,2019,11,24,11/24/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.67,411.7055914,-288.2944086
7702,78127,240,0,2019,11,24,11/24/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.78,458.8273934,218.8273934
7703,78749,99,0,2019,11,24,11/24/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.21,169.259956,70.25995595
7704,78757,79,1,2019,11,24,11/24/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.0965696,28.09656959
7705,78884,79,1,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,72.87687413
7706,479197,40,0,2019,11,24,11/24/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.0965696,67.09656959
7707,78974,125,1,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,26.87687413
7708,780224,195,0,2019,11,24,11/24/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.33,292.4900284,97.49002836
7709,785963,142,1,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,9.876874135
7710,577499,95,1,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,56.87687413
7711,587572,95,1,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,56.87687413
7712,883970,155,1,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,-3.123125865
7713,887228,525,0,2019,11,24,11/24/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.67,411.7055914,-113.2944086
7714,975093,85,1,2019,11,24,11/24/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.0965696,22.09656959
7715,978566,260,1,2019,11,24,11/24/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.22,262.4511567,2.451156699
7716,776649,795,0,2019,11,24,11/24/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.67,411.7055914,-383.2944086
7717,1881597,142,1,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,9.876874135
7718,3751029,80,0,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,71.87687413
7719,3757576,148,1,2019,11,24,11/24/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,202.4283656,54.42836563
7720,3781742,250,0,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,-98.12312587
7721,3791735,200,0,2019,11,24,11/24/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.04,202.4283656,2.428365633
7722,2774094,125,0,2019,11,24,11/24/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,151.8768741,26.87687413
